#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
0.00; 70654627; 68365.417
0.97; 67087665; 133279.44
1.94; 63072833; 194308.72
2.90; 58648417; 251056.92
3.87; 53909770; 303220.02
4.84; 48856633; 350493.7
5.81; 43614070; 392694.67
6.77; 38184745; 429642.23
7.74; 32726894; 461308.77
8.71; 27165504; 487594.11
9.68; 21582425; 508477.27
10.64; 15967352; 523927.28
11.61; 10381533; 533972.45
12.58; 4907342.4; 538720.79
13.55; -462931.78; 538272.86
14.51; -5632011.9; 532823.33
15.48; -10576844; 522589.17
16.45; -15225865; 507856.62
17.42; -19470815; 489016.66
18.38; -23282828; 466488.2
19.35; -26594664; 440755.2
20.32; -29329886; 412375.6
21.29; -31415145; 381978.31
22.25; -32769238; 350270.79
23.22; -33369039; 317982.91
24.19; -33255336; 285805.05
25.16; -32486188; 254371.41
26.13; -31099691; 224279.35
27.09; -29183046; 196041.84
28.06; -26807960; 170102.45
29.03; -24083513; 146799.25
30.00; -21095742; 126387.01
30.96; -17865619; 109100.23
31.93; -14436123; 95131.841
32.90; -10890837; 84593.867
33.87; -7279124.5; 77550.587
34.83; -3642452.7; 74026.149
35.80; -17016.618; 74009.684
36.77; 3510381.7; 77406.329
37.74; 6858236.9; 84042.359
38.70; 9943065; 93663.269
39.67; 12696844; 105948.74
40.64; 15047734; 120508.92
41.61; 16919072; 136879.82
42.57; 18299506; 154586.42
43.54; 19086799; 173054.81
44.51; 19268186; 191698.7
45.48; 18876711; 209963.81
46.44; 17914635; 227298.01
47.41; 16413867; 243180.07
48.38; 14479740; 257190.66
49.35; 12140944; 268938.24
50.32; 9457126.9; 278088.96
51.28; 6503234.8; 284381.49
52.25; 3358597; 287631.27
53.22; 62293.318; 287691.54
54.19; -3370377.3; 284430.36
55.15; -6862859.3; 277789.86
56.12; -10332532; 267792.1
57.09; -13725960; 254510.86
58.06; -17014476; 238047.66
59.02; -20096430; 218602.35
59.99; -22946278; 196399.53
60.96; -25465000; 171759.6
61.93; -27625842; 145028.83
62.89; -29351215; 116628.6
63.86; -30612289; 87008.148
