#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
0.00; 70468235; 68185.065
0.97; 66941306; 132957.47
1.94; 62967206; 193884.54
2.90; 58588221; 250574.5
3.87; 53895697; 302723.98
4.84; 48902138; 350041.69
5.81; 43715967; 392341.26
6.77; 38365982; 429464.18
7.74; 32957040; 461353.41
8.71; 27451619; 487915.6
9.68; 21920796; 509126.16
10.64; 16356058; 524952.28
11.61; 10812253; 535414.22
12.58; 5371795; 540611.97
13.55; 44544.514; 540655.07
14.51; -5110396.3; 535710.25
15.48; -10027522; 526007.62
16.45; -14644996; 511837.12
17.42; -18898230; 493551.19
18.38; -22724612; 471562.86
19.35; -26043417; 446363.25
20.32; -28786203; 418509.72
21.29; -30884813; 388625.57
22.25; -32276241; 357395.08
23.22; -32942568; 325519.85
24.19; -32911282; 293674.9
25.16; -32233730; 262485.54
26.13; -30945833; 232542.35
27.09; -29128060; 204358.04
28.06; -26852250; 178375.81
29.03; -24221548; 154939.04
30.00; -21318045; 134311.69
30.96; -18182082; 116718.71
31.93; -14840691; 102358.86
32.90; -11369913; 91357.332
33.87; -7827981.8; 83782.977
34.83; -4259087.4; 79661.884
35.80; -708030.17; 78976.794
36.77; 2758972.7; 81646.376
37.74; 6052135.6; 87502.423
38.70; 9086460.9; 96294.482
39.67; 11819674; 107731.2
40.64; 14180133; 121451.9
41.61; 16088587; 137019.21
42.57; 17517966; 153969.6
43.54; 18381576; 171755.61
44.51; 18651480; 189802.78
45.48; 18360712; 207568.61
46.44; 17519095; 224520.08
47.41; 16148792; 240145.65
48.38; 14333630; 254014.87
49.35; 12125834; 265747.83
50.32; 9579725.9; 275017.17
51.28; 6764841.7; 281562.83
52.25; 3750204.1; 285191.53
53.22; 571087.95; 285744.12
54.19; -2739722.1; 283093.16
55.15; -6114482.1; 277176.79
56.12; -9489717.3; 267994.54
57.09; -12797034; 255612.13
58.06; -16017228; 240113.86
59.02; -19054724; 221676.51
59.99; -21858565; 200526.16
60.96; -24361376; 176954.09
61.93; -26508610; 151304.36
62.89; -28238609; 123980.68
63.86; -29510440; 95426.381
64.83; -30237601; 66168.479
65.80; -30420556; 36733.549
66.76; -30058806; 7648.6481
67.73; -29186831; -20592.53
68.70; -27835143; -47525.814
69.67; -26041622; -72723.687
70.63; -23857781; -95808.477
71.60; -21378502; -116494.31
72.57; -18640147; -134530.52
73.54; -15723549; -149744.63
74.51; -12639182; -161974.3
75.47; -9413910.3; -171083.2
76.44; -6097411.1; -176983.05
77.41; -2780448; -179673.41
78.38; 509284.08; -179180.63
79.34; 3741453.8; -175560.4
80.31; 6840350; -168941.68
81.28; 9773042.5; -159485.28
82.25; 12527263; -147363.9
83.21; 15026899; -132823.87
84.18; 17198970; -116182.15
85.15; 19029223; -97769.475
86.12; 20437941; -77993.724
87.08; 21387694; -57298.99
88.05; 21879794; -36128.102
89.02; 21905367; -14932.469
89.99; 21473620; 5845.4058
90.95; 20615018; 25792.497
91.92; 19385982; 44550.374
92.89; 17809889; 61783.223
93.86; 15921884; 77189.237
94.82; 13746530; 90490.38
95.79; 11377894; 101499.63
96.76; 8855872.8; 110068.57
97.73; 6222300.8; 116089.27
98.70; 3506988; 119482.63
99.66; 754898.48; 120213.07
100.63; -1981476; 118295.8
101.60; -4647448.7; 113798.92
102.57; -7186497.9; 106845.27
103.53; -9601624.2; 97554.738
104.50; -11793434; 86143.411
105.47; -13740073; 72848.516
106.44; -15436008; 57912.635
107.40; -16801091; 41655.899
108.37; -17816890; 24416.276
109.34; -18488670; 6526.6388
110.31; -18813101; -11676.918
111.27; -18775422; -29844.016
112.24; -18396313; -47644.288
113.21; -17690810; -64761.915
114.18; -16651505; -80873.911
115.14; -15322936; -95700.384
116.11; -13717442; -108973.38
117.08; -11853407; -120442.74
118.05; -9764920.3; -129891.27
119.01; -7505464.4; -137153.56
119.98; -5129483.3; -142116.85
120.95; -2632101.7; -144663.67
121.92; -48429.6; -144710.53
122.89; 2574450.8; -142219.49
123.85; 5225015.3; -137163.77
124.82; 7849895.2; -129568.21
125.79; 10391574; -119513.32
126.76; 12804590; -107123.6
127.72; 15035975; -92574.792
128.69; 17104109; -76024.856
129.66; 18942131; -57696.45
130.63; 20524131; -37837.3
131.59; 21800711; -16742.933
132.56; 22779413; 5298.4272
133.53; 23428289; 27967.64
134.50; 23743095; 50941.458
135.46; 23701532; 73875.061
136.43; 23334689; 96453.706
